SK_ID_CURR,TARGET
416886,0.038528269643732196
416887,0.009785754502618343
416888,0.020418455937181175
416890,0.0033045892638132552
416893,0.01399270559444025
416894,0.005143317027201475
416895,0.01969467511638625
416896,0.002094500357714816
416897,0.013207860294415485
416899,0.015503540794422394
416900,0.0022280035093561893
416901,0.0041953754393086375
416902,0.0005347325005479878
416903,0.009341493861632869
417043,0.0022679549959737514
417159,0.0021509009758206347
417182,0.008095764362311852
417183,0.021503364188529085
417187,0.004505922442734485
417209,0.005466473240124916
417226,0.0780321127308883
417228,0.01924174173978079
417232,0.003247204252413595
417234,0.0026860573764667587
417241,0.007797436468860048
417245,0.0036420346936712885
417246,0.016316893276354973
417247,0.03164167311614488
417250,0.016522087929898142
417251,0.005181968548257235
417253,0.0007485199544447084
417254,0.008354588260105471
417255,0.010785686355486887
417256,0.010709917119195183
417257,0.018765485517082008
417258,0.01584925445570492
417259,0.002218572902092972
417260,0.025775148244104578
417261,0.0015582526916536237
417263,0.02059901534219654
417264,0.0028651839559214365
417265,0.005519403777274514
417266,0.016807339656105185
417267,0.009115153346809703
417268,0.0037326421488227146
417338,0.002038496698083124
417342,0.014677049038214804
417349,0.005263370344662158
417382,0.015902236920846573
417388,0.00978594517781156
417389,0.018048693791612787
417393,0.026719074767968354
417395,0.019156470881310995
417397,0.006364504833595757
417398,0.0010210709805252125
417401,0.007820677835162645
417403,0.039625210461682894
417406,0.014850793416458946
417407,0.07603353500281143
417408,0.025900179641364807
417409,0.005881341846760357
417411,0.0022801812643455247
417412,0.013807211771482508
417414,0.013542074846549998
417416,0.02198984819132488
417417,0.023337865586417934
417420,0.007905658049219905
417421,0.04345144800501101
417422,0.06341716128324369
417423,0.003807009062848741
417426,0.0020840660239067514
417427,0.017013684513020502
417428,0.0098044153826567
417429,0.0037203915329428725
417430,0.022160677372153166
417431,0.004970257783504553
417432,0.004524932575922456
417433,0.009632739444421256
417435,0.008547961425506661
417436,0.005064711963148444
417438,0.003677652788104288
417439,0.005999810218904575
417440,0.01485640372390791
417441,0.005292594252290223
417442,0.015005914019765493
417443,0.01980297135051872
417444,0.01938483999394967
417445,0.02556780983750198
417446,0.013353486731828013
417447,0.015241786245721483
417448,0.009127585230422541
417449,0.007091598909432402
417450,0.011238024425394798
417451,0.014420636194773743
417452,0.009623146247519853
417453,0.012017924384051137
417454,0.018383093760617062
417455,0.07182482272190858
417456,0.0028435611532374003
417457,0.004425194512060644
417513,0.0013984755346583776
417544,0.05807822243657627
417555,0.024604017962237344
417567,0.018358176322353308
417612,0.003740946582499078
417625,0.028338932308186522
417626,0.007721392393334611
417627,0.02642860815811659
417648,0.00511604728321755
417735,0.008489502262262767
417736,0.024086299651861712
417749,0.013304876645644855
417778,0.0022008358286322556
417863,0.007927268337792797
417893,0.004704035762911394
417895,0.005765353953038085
417903,0.0021315142217645184
417910,0.01574952377425124
417915,0.042640559614005286
417925,0.007458811636646861
417927,0.0020697790951682586
417940,0.04977012418881772
417949,0.00464077899786441
417950,0.0023125620217499267
417952,0.004119844988207795
417956,0.0017157038169132108
417969,0.012428558953952595
417970,0.005733202982376983
417974,0.011132420004272194
417975,0.0017872611935207026
417976,0.006320431808441389
417980,0.0038476530387192044
417982,0.01508708429907508
417983,0.003063269087893815
417987,0.0035567466559530162
417988,0.02419663283619055
417989,0.005778367825943304
417990,0.13117746619465787
417993,0.008980422832986388
417994,0.004728168499028809
417995,0.0011067777697692175
417996,0.011106279735536313
417997,0.002422655551984456
417998,0.025841368135683645
417999,0.008230106159351798
418000,0.00651771445120853
418001,0.01674658037907902
418002,0.0038475896745601154
418003,0.015356774114801857
418004,0.017211322826931382
418005,0.05536421712032297
418006,0.006741817772406523
418009,0.0351805008303164
418011,0.0167510990337451
418012,0.0030316405892342187
418013,0.012977708863608531
418014,0.05364253394237291
418015,0.024284826676721216
418029,0.02659570362800035
418030,0.013401438868411409
418132,0.014142174136173876
418217,0.027872624973616773
418222,0.0025095720485840017
418237,0.006799851001889431
418272,0.01759682623776077
418343,0.029343048783664887
418344,0.026897329334755176
418345,0.01852409345002406
418386,0.014723569431348966
418387,0.005088558065188443
418402,0.004843751541259308
418436,0.002811268160811654
418456,0.03386993957038176
418458,0.015353532539322447
418460,0.016300563456083234
418487,0.009931127927623963
418514,0.0029530359841633156
418519,0.0013992249498258732
418532,0.004255748835759154
418539,0.004420681184827593
418549,0.010526826821116218
418555,0.005239326981972331
418556,0.09594603091594536
418558,0.010333278183192235
418559,0.0027934737400896236
418562,0.001743957198690721
418568,0.0814252966345646
418576,0.004374262434270949
418578,0.03395426694046631
418580,0.02079976659347017
418581,0.039370851936461344
418582,0.002353723170604254
418584,0.005807463141307338
418585,0.007897768798453096
418587,0.006341027614479989
418591,0.0018076400457628394
418592,0.003934516952217034
418593,0.00957653654735731
418595,0.0016242283080557655
418596,0.018386126412188453
418597,0.006728302365975598
418598,0.005857240789152908
418599,0.004562316871481483
418600,0.009285521669013513
418601,0.012775105718808428
418602,0.05700449195730799
418603,0.04047798001190507
418604,0.002548158681300255
418606,0.013323267926951345
418607,0.00131363368398016
418608,0.0387680439190228
418609,0.009650514786766455
418610,0.013660451975540413
418611,0.02694046972401422
418612,0.00661597122879623
418613,0.014018537138652087
418614,0.015458951269472396
418615,0.0018909803724722722
418616,0.0030434167318742844
418618,0.048116010955456284
418651,0.01208316666712259
418652,0.0030429428507727095
418653,0.005860176598845227
418658,0.030832810058650136
418692,0.03699189538741875
418749,0.04425906597334717
418820,0.027369538640133268
418843,0.00929979168813047
418863,0.008210581354723776
418915,0.0028637240773099317
418938,0.016751102651419488
418957,0.009795569938270418
419024,0.04072718198783399
419061,0.001998233957522583
419063,0.008201554628312117
419076,0.01300548690666575
419093,0.004925783052445591
419131,0.00992927395207515
419132,0.0012155143251296372
419138,0.0046414858395618834
419139,0.015214719485627007
419141,0.005973902968108694
419142,0.002902787288901756
419143,0.006806996045871537
419145,0.0019317407002890242
419149,0.0034309670832529914
419151,0.007121209327035279
419152,0.003114119702979199
419153,0.008703774302606267
419154,0.00931286625812501
419155,0.012893129690760893
419156,0.007437724510771628
419157,0.0013128595593869029
419158,0.09808671181727002
419159,0.04375928923908063
419162,0.003385430324946496
419163,0.005982209765421545
419165,0.01806226874899889
419168,0.020153547883053357
419169,0.002441646165795873
419170,0.036009751101995065
419171,0.03055225741060384
419172,0.0173209972792566
419173,0.008199375883642224
419174,0.005902267458889483
419175,0.0017230029143602606
419176,0.0386220970691039
419177,0.037468624836531815
419178,0.018508732145095297
419270,0.030951152108972757
419305,0.02407482660517768
419330,0.00898541665824991
419485,0.009254215944074882
419491,0.010116977448015265
419499,0.011643047009226817
419513,0.020557888788125117
419514,0.01197709392752683
419535,0.006227776707650548
419538,0.00237376775512915
419582,0.08351995545924648
419601,0.004205495595408322
419611,0.012252281220224693
419644,0.03528388558247553
419648,0.0062767708067971
419649,0.006461485530915484
419656,0.012005047317029432
419671,0.0016465633407237348
419677,0.019117625341155808
419685,0.020335999847331164
419688,0.02238183814761243
419689,0.018742517031377203
419690,0.006456600544009557
419691,0.0066992092313416605
419698,0.10493909438857978
419699,0.002335391089235194
419701,0.03779802689898601
419703,0.0586378130949052
419704,0.005464035404565498
419705,0.030930458699992436
419746,0.0699611341912301
419750,0.0010140972316219276
419767,0.0019560236005315436
419775,0.010756172066968443
419783,0.008975632653767258
419787,0.057420656990768246
419788,0.009922197998909348
419790,0.005327512972670147
419791,0.007569340532092651
419792,0.005718037781264796
419794,0.055087282819876626
419795,0.048845228050452716
419797,0.005098929815170213
419798,0.005678123203289391
419799,0.003728799111919906
419804,0.042173248163966025
419805,0.02398190150120778
419806,0.008061002676299925
419808,0.0027125296387833665
419810,0.012105958067281757
419811,0.009097696976296286
419812,0.040050835834910106
419815,0.019418999579055705
419816,0.009093561966645408
419817,0.004448555135371708
419818,0.013492917223431575
419820,0.008881590101828235
419821,0.008598716860685484
419824,0.04679811763201451
419825,0.013172418464256343
419826,0.006172649549486281
419827,0.0004899932947231644
419828,0.0017362636987390504
419829,0.007201829222924866
419830,0.07471791973596452
419831,0.006383825826455773
419832,0.01769802484698682
419833,0.01607488379603298
419834,0.012984449141672783
419835,0.0008799697647015828
419836,0.005522870230515662
419837,0.012499383618701261
419838,0.003068147244183029
419839,0.01943144996834223
419840,0.00921780189278702
419841,0.027480341144169123
419842,0.03775746025228981
419843,0.04090326191509806
419913,0.015213479833805521
419916,0.01383672469405802
419955,0.002259102112099759
419956,0.009898505741464256
419992,0.006354597995610273
420150,0.00743334966021463
420160,0.024977522053954114
420190,0.004541367776524795
420195,0.011931327233452653
420204,0.019714425016035826
420207,0.008827492550207029
420210,0.006173108757568096
420214,0.013378140357745516
420218,0.0020205874995825003
420219,0.0053604802381130145
420220,0.01501265033192011
420242,0.0022700705925071023
420249,0.002322601567875226
420254,0.006960269890263213
420255,0.0019782086436544535
420258,0.026885271467923473
420260,0.0011569733150304856
420263,0.02142283586818241
420265,0.00448850202752696
420271,0.005185049398420556
420273,0.004837873861702373
420274,0.005847187314182429
420275,0.0031241149027306913
420277,0.0010538350649497018
420278,0.012960502087097366
420279,0.004292263800745094
420280,0.015612042699215104
420281,0.006491867845168524
420283,0.013415328350119762
420284,0.0058678761917362755
420285,0.00443327074979296
420286,0.0034431670251163816
420287,0.003926641877726027
420288,0.0016954381522388527
420290,0.004276599495796276
420291,0.003278244104626748
420293,0.005999479969607545
420294,0.0018412893345935751
420295,0.03060954692045509
420296,0.003024440454832734
420297,0.025966120802641945
420298,0.002188082507825809
420299,0.030145051187290106
420300,0.02076057894164471
420344,0.00988719826524676
420345,0.05407652960714049
420347,0.0015365922653186067
420348,0.012762793253247634
420349,0.013664545198266213
420350,0.0020737498422071436
420351,0.0050571550958201095
420352,0.0016043176654586537
420353,0.009046734726355265
420354,0.01765325653658948
420355,0.0049649467270030286
420356,0.02559737398540875
420357,0.00461561971972166
420358,0.01141285342777971
420359,0.005261531300088028
420360,0.0019041957118421393
420361,0.0032049715062108667
420362,0.00346309966513537
420363,0.020162649247301375
420364,0.021814214620497423
420365,0.004805216987902429
420366,0.013026850700125872
420383,0.0059637969443817485
420436,0.015301587471067496
420446,0.010301481784580008
420554,0.019773964647229466
420565,0.00957049066625806
420569,0.008772695127301083
420573,0.00390710090248325
420574,0.0173975554408131
420587,0.02849771794290872
420589,0.012017977157111278
420593,0.004801348786480493
420594,0.018720886778618148
420595,0.007293150072094379
420598,0.00091019473351805
420601,0.009581014367821668
420602,0.03678563746606495
420603,0.0028347674482949404
420607,0.0014630878128235316
420611,0.0013157669816299274
420613,0.008066373534058731
420614,0.00894078225718818
420615,0.015149704707844228
420616,0.0038684576948651546
420617,0.0297727790676859
420618,0.003032187161471429
420619,0.006136229404530241
420620,0.005820830754357021
420621,0.020637426217495536
420622,0.005073951934764596
420623,0.022100707446041774
420624,0.010289908244788483
420625,0.002699099174449484
420626,0.022737947083690202
420627,0.041611959260541766
420628,0.0025045759731252043
420629,0.002220318045794191
420631,0.003166103211937204
420633,0.013948936175332657
420634,0.006890245598344638
420635,0.009721778047433707
420636,0.0057680340164764825
420637,0.022924680392557573
420662,0.0014631135483823795
420727,0.011033755813110427
420728,0.034158070242515305
